image           , view, true                                                            , predicted                                                                   , top3                                                            , n_true, n_pred, hits, outcome
00001249_002.png, AP  , Edema                                                           , Infiltration                                                                , "Consolidation 0.69, Edema 0.68, Infiltration 0.61"             ,      1,      1,    0, miss
00012054_000.png, AP  , Infiltration                                                    , Atelectasis                                                                 , "Atelectasis 0.70, Pneumothorax 0.63, Consolidation 0.56"       ,      1,      1,    0, miss
00019756_005.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.60, Pleural_Thickening 0.59, Pneumothorax 0.55"       ,      0,      0,    0, exact
00004824_015.png, PA  , No Finding                                                      , Nodule                                                                      , "Nodule 0.67, Mass 0.58, Cardiomegaly 0.55"                     ,      0,      1,    0, miss
00003534_011.png, AP  , No Finding                                                      , No Finding                                                                  , "Edema 0.60, Consolidation 0.50, Infiltration 0.50"             ,      0,      0,    0, exact
00007885_004.png, AP  , No Finding                                                      , Edema|Infiltration                                                          , "Edema 0.78, Infiltration 0.60, Cardiomegaly 0.54"              ,      0,      2,    0, miss
00016094_023.png, AP  , No Finding                                                      , No Finding                                                                  , "Mass 0.70, Pneumothorax 0.62, Atelectasis 0.56"                ,      0,      0,    0, exact
00001872_014.png, PA  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.63, Nodule 0.60, Pleural_Thickening 0.52"       ,      0,      0,    0, exact
00002702_002.png, AP  , Emphysema|Mass                                                  , Emphysema|Infiltration                                                      , "Pneumothorax 0.78, Emphysema 0.72, Consolidation 0.67"         ,      2,      2,    1, partial
00018362_010.png, PA  , No Finding                                                      , Atelectasis|Effusion|Pleural_Thickening                                     , "Effusion 0.86, Atelectasis 0.86, Pleural_Thickening 0.75"      ,      0,      3,    0, miss
00030176_000.png, PA  , Atelectasis|Effusion|Infiltration                               , Effusion|Nodule                                                             , "Effusion 0.88, Pleural_Thickening 0.73, Consolidation 0.68"    ,      3,      2,    1, partial
00000957_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.56, Fibrosis 0.54, Pleural_Thickening 0.51"           ,      0,      0,    0, exact
00008871_001.png, AP  , Cardiomegaly                                                    , Atelectasis|Cardiomegaly                                                    , "Atelectasis 0.81, Cardiomegaly 0.69, Effusion 0.53"            ,      1,      2,    1, partial
00022611_005.png, AP  , Cardiomegaly|Consolidation|Effusion                             , Infiltration                                                                , "Edema 0.67, Consolidation 0.60, Infiltration 0.60"             ,      3,      1,    0, miss
00005200_007.png, PA  , No Finding                                                      , No Finding                                                                  , "Edema 0.57, Pneumonia 0.52, Infiltration 0.50"                 ,      0,      0,    0, exact
00007658_002.png, AP  , No Finding                                                      , Atelectasis|Cardiomegaly                                                    , "Atelectasis 0.76, Cardiomegaly 0.70, Effusion 0.68"            ,      0,      2,    0, miss
00029809_005.png, AP  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.48, Nodule 0.44, Pneumonia 0.44"                 ,      0,      0,    0, exact
00008713_002.png, AP  , No Finding                                                      , No Finding                                                                  , "Fibrosis 0.47, Edema 0.42, Infiltration 0.39"                  ,      0,      0,    0, exact
00027872_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.61, Infiltration 0.46, Pleural_Thickening 0.45"       ,      0,      0,    0, exact
00015680_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Pleural_Thickening 0.55, Cardiomegaly 0.53, Nodule 0.51"       ,      0,      0,    0, exact
00021229_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.58, Pneumothorax 0.51, Mass 0.49"                     ,      0,      0,    0, exact
00017417_000.png, PA  , Cardiomegaly                                                    , No Finding                                                                  , "Atelectasis 0.63, Cardiomegaly 0.56, Nodule 0.49"              ,      1,      0,    0, miss
00004066_005.png, AP  , Effusion                                                        , Atelectasis|Effusion|Infiltration                                           , "Effusion 0.74, Atelectasis 0.74, Consolidation 0.73"           ,      1,      3,    1, partial
00016809_001.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.54, Mass 0.41, Pleural_Thickening 0.37"               ,      0,      0,    0, exact
00017641_015.png, AP  , Consolidation|Infiltration|Mass                                 , Infiltration                                                                , "Infiltration 0.76, Edema 0.67, Pneumothorax 0.66"              ,      3,      1,    1, partial
00005215_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Pneumothorax 0.41, Fibrosis 0.41, Edema 0.39"                  ,      0,      0,    0, exact
00028545_002.png, AP  , Nodule                                                          , No Finding                                                                  , "Edema 0.63, Atelectasis 0.51, Pneumonia 0.50"                  ,      1,      0,    0, miss
00014559_001.png, PA  , Effusion|Nodule                                                 , Atelectasis|Effusion|Infiltration                                           , "Effusion 0.87, Atelectasis 0.84, Infiltration 0.64"            ,      2,      3,    1, partial
00007816_007.png, AP  , Infiltration                                                    , Infiltration|Nodule                                                         , "Nodule 0.78, Consolidation 0.66, Infiltration 0.64"            ,      1,      2,    1, partial
00027211_003.png, AP  , Infiltration                                                    , Infiltration                                                                , "Infiltration 0.67, Edema 0.63, Atelectasis 0.62"               ,      1,      1,    1, exact
00022523_000.png, PA  , Infiltration                                                    , No Finding                                                                  , "Nodule 0.51, Infiltration 0.49, Edema 0.43"                    ,      1,      0,    0, miss
00004808_022.png, AP  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.57, Mass 0.56, Emphysema 0.48"                  ,      0,      0,    0, exact
00006450_010.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.55, Pleural_Thickening 0.47, Edema 0.45"              ,      0,      0,    0, exact
00021277_008.png, AP  , No Finding                                                      , Consolidation|Infiltration|Pneumonia                                        , "Infiltration 0.79, Consolidation 0.78, Edema 0.73"             ,      0,      3,    0, miss
00016422_006.png, PA  , Emphysema|Pneumothorax                                          , No Finding                                                                  , "Pneumothorax 0.70, Effusion 0.67, Pleural_Thickening 0.62"     ,      2,      0,    0, miss
00020705_000.png, PA  , Infiltration                                                    , No Finding                                                                  , "Cardiomegaly 0.53, Infiltration 0.49, Pneumonia 0.49"          ,      1,      0,    0, miss
00011355_018.png, PA  , No Finding                                                      , No Finding                                                                  , "Pleural_Thickening 0.60, Pneumothorax 0.56, Consolidation 0.52",      0,      0,    0, exact
00017138_108.png, AP  , Effusion|Pneumothorax                                           , Infiltration                                                                , "Infiltration 0.75, Edema 0.70, Consolidation 0.68"             ,      2,      1,    0, miss
00027929_001.png, AP  , No Finding                                                      , No Finding                                                                  , "Pneumothorax 0.70, Emphysema 0.63, Consolidation 0.46"         ,      0,      0,    0, exact
00005845_002.png, PA  , No Finding                                                      , No Finding                                                                  , "Pleural_Thickening 0.45, Fibrosis 0.42, Nodule 0.42"           ,      0,      0,    0, exact
00029880_006.png, PA  , No Finding                                                      , No Finding                                                                  , "Pneumothorax 0.77, Effusion 0.66, Mass 0.65"                   ,      0,      0,    0, exact
00008233_003.png, AP  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.58, Mass 0.39, Pleural_Thickening 0.39"          ,      0,      0,    0, exact
00024649_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.49, Pleural_Thickening 0.39, Infiltration 0.37" ,      0,      0,    0, exact
00020629_007.png, PA  , Effusion|Pneumothorax                                           , No Finding                                                                  , "Cardiomegaly 0.64, Nodule 0.63, Pneumothorax 0.59"             ,      2,      0,    0, miss
00006413_002.png, AP  , Mass                                                            , No Finding                                                                  , "Consolidation 0.66, Pleural_Thickening 0.63, Edema 0.62"       ,      1,      0,    0, miss
00018607_001.png, PA  , Mass                                                            , No Finding                                                                  , "Nodule 0.50, Infiltration 0.47, Mass 0.43"                     ,      1,      0,    0, miss
00026815_004.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.56, Pneumothorax 0.54, Pleural_Thickening 0.49"       ,      0,      0,    0, exact
00003574_012.png, PA  , Pneumothorax                                                    , No Finding                                                                  , "Pneumothorax 0.53, Consolidation 0.51, Pleural_Thickening 0.50",      1,      0,    0, miss
00027708_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.63, Mass 0.56, Atelectasis 0.50"                      ,      0,      0,    0, exact
00006713_005.png, AP  , No Finding                                                      , Atelectasis                                                                 , "Atelectasis 0.76, Effusion 0.64, Consolidation 0.63"           ,      0,      1,    0, miss
00014571_010.png, AP  , No Finding                                                      , No Finding                                                                  , "Edema 0.47, Pleural_Thickening 0.47, Cardiomegaly 0.41"        ,      0,      0,    0, exact
00019576_030.png, AP  , Infiltration                                                    , Consolidation|Infiltration                                                  , "Consolidation 0.81, Edema 0.77, Infiltration 0.76"             ,      1,      2,    1, partial
00000790_000.png, PA  , Cardiomegaly|Effusion                                           , No Finding                                                                  , "Cardiomegaly 0.58, Nodule 0.47, Edema 0.44"                    ,      2,      0,    0, miss
00016493_003.png, PA  , Effusion|Infiltration                                           , Infiltration                                                                , "Infiltration 0.61, Nodule 0.53, Atelectasis 0.52"              ,      2,      1,    1, partial
00029041_001.png, PA  , Effusion|Infiltration|Mass                                      , Infiltration                                                                , "Pneumothorax 0.75, Mass 0.66, Effusion 0.59"                   ,      3,      1,    1, partial
00001248_017.png, PA  , Effusion                                                        , Effusion|Pneumothorax                                                       , "Effusion 0.82, Pneumothorax 0.80, Pleural_Thickening 0.68"     ,      1,      2,    1, partial
00021163_000.png, AP  , Infiltration                                                    , Infiltration|Nodule                                                         , "Nodule 0.71, Edema 0.65, Infiltration 0.64"                    ,      1,      2,    1, partial
00006269_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.57, Pleural_Thickening 0.43, Fibrosis 0.40"           ,      0,      0,    0, exact
00014149_030.png, AP  , Effusion|Infiltration                                           , Consolidation|Infiltration|Nodule                                           , "Infiltration 0.82, Consolidation 0.77, Nodule 0.74"            ,      2,      3,    1, partial
00012622_024.png, AP  , No Finding                                                      , Infiltration                                                                , "Consolidation 0.76, Infiltration 0.73, Edema 0.72"             ,      0,      1,    0, miss
00001654_003.png, PA  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.49, Pleural_Thickening 0.46, Fibrosis 0.43"     ,      0,      0,    0, exact
00005314_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.59, Nodule 0.52, Pleural_Thickening 0.47"        ,      0,      0,    0, exact
00022870_004.png, AP  , Atelectasis|Pneumonia                                           , Consolidation|Effusion|Infiltration                                         , "Consolidation 0.81, Effusion 0.81, Edema 0.71"                 ,      2,      3,    0, miss
00010204_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.53, Infiltration 0.44, Consolidation 0.43"            ,      0,      0,    0, exact
00008451_004.png, AP  , Mass                                                            , Infiltration                                                                , "Consolidation 0.72, Effusion 0.69, Atelectasis 0.68"           ,      1,      1,    0, miss
00025103_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.57, Pneumonia 0.45, Infiltration 0.44"                ,      0,      0,    0, exact
00015386_000.png, PA  , Atelectasis|Effusion                                            , Atelectasis|Effusion                                                        , "Effusion 0.90, Atelectasis 0.83, Pneumothorax 0.78"            ,      2,      2,    2, exact
00003794_000.png, PA  , Infiltration                                                    , No Finding                                                                  , "Nodule 0.61, Atelectasis 0.56, Pneumothorax 0.49"              ,      1,      0,    0, miss
00019765_008.png, PA  , Atelectasis|Infiltration                                        , Infiltration                                                                , "Pneumothorax 0.74, Effusion 0.68, Atelectasis 0.68"            ,      2,      1,    1, partial
00012880_015.png, PA  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.65, Nodule 0.53, Effusion 0.51"                  ,      0,      0,    0, exact
00023069_002.png, AP  , Infiltration                                                    , No Finding                                                                  , "Atelectasis 0.60, Nodule 0.54, Pleural_Thickening 0.50"        ,      1,      0,    0, miss
00005698_001.png, AP  , No Finding                                                      , No Finding                                                                  , "Edema 0.56, Atelectasis 0.52, Pneumonia 0.46"                  ,      0,      0,    0, exact
00025465_001.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.55, Infiltration 0.53, Atelectasis 0.51"              ,      0,      0,    0, exact
00014589_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Fibrosis 0.51, Cardiomegaly 0.46, Pleural_Thickening 0.45"     ,      0,      0,    0, exact
00020819_011.png, PA  , Atelectasis|Emphysema|Fibrosis|Pleural_Thickening               , Consolidation|Effusion|Infiltration|Pneumothorax                            , "Pneumothorax 0.91, Consolidation 0.79, Effusion 0.77"          ,      4,      4,    0, miss
00011632_030.png, AP  , No Finding                                                      , Edema|Infiltration                                                          , "Edema 0.86, Infiltration 0.86, Consolidation 0.70"             ,      0,      2,    0, miss
00008701_004.png, PA  , Effusion|Infiltration|Nodule                                    , Effusion|Infiltration|Mass|Nodule|Pleural_Thickening|Pneumothorax           , "Effusion 0.88, Pleural_Thickening 0.81, Pneumothorax 0.80"     ,      3,      6,    3, partial
00007322_012.png, AP  , Effusion                                                        , Infiltration                                                                , "Edema 0.74, Infiltration 0.67, Consolidation 0.63"             ,      1,      1,    0, miss
00010550_000.png, AP  , No Finding                                                      , Atelectasis                                                                 , "Atelectasis 0.72, Consolidation 0.55, Mass 0.51"               ,      0,      1,    0, miss
00016649_002.png, PA  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.47, Pneumonia 0.45, Infiltration 0.41"           ,      0,      0,    0, exact
00005026_015.png, PA  , Effusion                                                        , Effusion                                                                    , "Effusion 0.73, Atelectasis 0.68, Pleural_Thickening 0.60"      ,      1,      1,    1, exact
00016579_000.png, PA  , Effusion|Nodule                                                 , No Finding                                                                  , "Mass 0.71, Pneumothorax 0.68, Pleural_Thickening 0.66"         ,      2,      0,    0, miss
00002547_006.png, PA  , Infiltration                                                    , Infiltration                                                                , "Infiltration 0.62, Pleural_Thickening 0.62, Pneumothorax 0.58" ,      1,      1,    1, exact
00015833_002.png, AP  , Edema                                                           , Atelectasis                                                                 , "Atelectasis 0.78, Effusion 0.68, Cardiomegaly 0.66"            ,      1,      1,    0, miss
00008741_007.png, PA  , No Finding                                                      , No Finding                                                                  , "Infiltration 0.51, Pneumonia 0.46, Nodule 0.44"                ,      0,      0,    0, exact
00029596_003.png, PA  , No Finding                                                      , No Finding                                                                  , "Pneumothorax 0.71, Effusion 0.67, Pleural_Thickening 0.58"     ,      0,      0,    0, exact
00002806_003.png, AP  , No Finding                                                      , Edema|Infiltration                                                          , "Edema 0.79, Infiltration 0.79, Consolidation 0.61"             ,      0,      2,    0, miss
00029501_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Pleural_Thickening 0.59, Nodule 0.54, Cardiomegaly 0.52"       ,      0,      0,    0, exact
00015160_002.png, PA  , No Finding                                                      , No Finding                                                                  , "Infiltration 0.49, Edema 0.46, Pneumonia 0.44"                 ,      0,      0,    0, exact
00026652_001.png, AP  , Atelectasis|Nodule                                              , No Finding                                                                  , "Pneumothorax 0.57, Infiltration 0.53, Consolidation 0.52"      ,      2,      0,    0, miss
00021565_002.png, AP  , Atelectasis                                                     , Atelectasis                                                                 , "Atelectasis 0.80, Mass 0.59, Consolidation 0.51"               ,      1,      1,    1, exact
00008470_008.png, AP  , Pneumonia                                                       , No Finding                                                                  , "Pneumothorax 0.63, Edema 0.59, Pneumonia 0.54"                 ,      1,      0,    0, miss
00025454_014.png, PA  , No Finding                                                      , Effusion|Emphysema|Mass|Pleural_Thickening|Pneumothorax                     , "Pneumothorax 0.87, Emphysema 0.81, Mass 0.74"                  ,      0,      5,    0, miss
00019006_004.png, AP  , Effusion                                                        , Consolidation|Infiltration                                                  , "Consolidation 0.79, Edema 0.77, Infiltration 0.72"             ,      1,      2,    0, miss
00002714_001.png, PA  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.48, Emphysema 0.45, Hernia 0.41"                ,      0,      0,    0, exact
00029807_001.png, AP  , Emphysema|Pneumothorax                                          , Emphysema|Infiltration|Pneumothorax                                         , "Pneumothorax 0.85, Emphysema 0.79, Consolidation 0.70"         ,      2,      3,    2, partial
00022857_002.png, AP  , Infiltration                                                    , No Finding                                                                  , "Nodule 0.57, Edema 0.54, Atelectasis 0.51"                     ,      1,      0,    0, miss
00014197_032.png, PA  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.57, Nodule 0.53, Mass 0.48"                      ,      0,      0,    0, exact
00013071_004.png, PA  , No Finding                                                      , No Finding                                                                  , "Consolidation 0.55, Pleural_Thickening 0.52, Mass 0.48"        ,      0,      0,    0, exact
00028765_020.png, AP  , Infiltration                                                    , Infiltration                                                                , "Consolidation 0.74, Infiltration 0.66, Effusion 0.63"          ,      1,      1,    1, exact
00006199_016.png, PA  , Atelectasis|Effusion                                            , Atelectasis                                                                 , "Atelectasis 0.72, Mass 0.52, Cardiomegaly 0.49"                ,      2,      1,    1, partial
00008897_001.png, PA  , Atelectasis                                                     , No Finding                                                                  , "Nodule 0.65, Pneumonia 0.46, Mass 0.43"                        ,      1,      0,    0, miss
00020979_007.png, PA  , Atelectasis                                                     , Atelectasis|Effusion                                                        , "Effusion 0.92, Atelectasis 0.91, Consolidation 0.67"           ,      1,      2,    1, partial
00022024_002.png, PA  , Infiltration                                                    , No Finding                                                                  , "Nodule 0.64, Mass 0.49, Infiltration 0.44"                     ,      1,      0,    0, miss
00030427_002.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.50, Atelectasis 0.49, Fibrosis 0.48"                  ,      0,      0,    0, exact
00001483_020.png, AP  , Mass                                                            , Atelectasis|Consolidation|Effusion|Infiltration                             , "Effusion 0.78, Consolidation 0.78, Atelectasis 0.75"           ,      1,      4,    0, miss
00012304_006.png, AP  , Infiltration                                                    , No Finding                                                                  , "Edema 0.71, Infiltration 0.55, Consolidation 0.54"             ,      1,      0,    0, miss
00010828_032.png, AP  , Consolidation                                                   , Atelectasis|Infiltration                                                    , "Atelectasis 0.88, Infiltration 0.62, Consolidation 0.61"       ,      1,      2,    0, miss
